CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Aether Rhombus,ACT,Retail,Supermarkets,,,Widget X,56,Widget Y,32,Widget Z,72,Gizmo A,60,Gizmo B,67,,,,
Aether Robotics,TAS,Finance,Software,Widget W,87,,,,,Widget Z,80,Gizmo A,22,,,Gizmo C,74,,
Aether Ruby,QLD,Manufacturing,Food,,,Widget X,78,,,,,,,Gizmo B,94,,,,
Aether Sapphire,NSW,Retail,Convenience Stores,Widget W,70,Widget X,16,,,Widget Z,28,,,Gizmo B,44,Gizmo C,11,Gizmo D,66
Aether Sea,TAS,Retail,Hardware,,,Widget X,53,,,,,,,Gizmo B,81,Gizmo C,43,,
Aether Security,VIC,Retail,Convenience Stores,Widget W,55,,,Widget Y,85,,,Gizmo A,11,Gizmo B,94,Gizmo C,94,Gizmo D,77
Aether Services,TAS,Technology,Consultancy,,,,,,,Widget Z,81,Gizmo A,56,,,,,,
Aether Silver,NSW,Healthcare,Hardware,Widget W,75,,,Widget Y,67,,,,,Gizmo B,86,Gizmo C,51,Gizmo D,34
Aether Sky,WA,Healthcare,Medical Facility,,,,,,,Widget Z,37,,,,,Gizmo C,77,Gizmo D,85
Aether Solaris,SA,Retail,Supermarkets,,,Widget X,42,,,,,Gizmo A,13,Gizmo B,81,,,,
Aether Solutions,SA,Healthcare,Hardware,,,,,Widget Y,66,,,Gizmo A,67,Gizmo B,92,Gizmo C,44,,
Aether Sphere,WA,Healthcare,Hardware,Widget W,23,Widget X,59,,,,,,,,,Gizmo C,12,,
Aether Square,TAS,Healthcare,Hardware,,,Widget X,80,,,,,Gizmo A,32,Gizmo B,44,,,,
Aether Stellar,WA,Technology,Consultancy,,,Widget X,89,Widget Y,14,,,,,,,Gizmo C,20,Gizmo D,41
Aether Strategies,VIC,Finance,Superannuation,,,,,Widget Y,82,Widget Z,59,Gizmo A,20,,,,,Gizmo D,32
Aether Strong,NT,Technology,SaaS,,,,,Widget Y,37,,,Gizmo A,23,,,Gizmo C,34,,
Aether Sun,WA,Healthcare,Software,,,Widget X,17,Widget Y,34,,,,,,,Gizmo C,64,Gizmo D,44
Aether Systems,WA,Healthcare,Software,Widget W,14,Widget X,92,Widget Y,54,Widget Z,18,,,,,,,Gizmo D,49
Aether Tech,QLD,Finance,Broker,,,,,,,,,,,,,Gizmo C,23,,
Aether Technology,NSW,Finance,Broker,,,Widget X,36,Widget Y,27,,,,,,,,,Gizmo D,62
Aether Titan,VIC,Retail,Hardware,Widget W,90,Widget X,58,Widget Y,22,,,,,Gizmo B,77,Gizmo C,92,Gizmo D,71
Aether Titanium,TAS,Healthcare,GP,,,Widget X,79,,,,,Gizmo A,25,Gizmo B,37,Gizmo C,42,,
Aether Topaz,WA,Retail,Hardware,Widget W,18,Widget X,77,Widget Y,23,,,,,Gizmo B,81,,,Gizmo D,56
AetherCraft Innovations,WA,Healthcare,Software,Widget W,61,,,,,,,Gizmo A,48,,,Gizmo C,88,Gizmo D,51
Apex Applications,NSW,Retail,Specialty Stores,Widget W,26,,,Widget Y,34,,,Gizmo A,94,,,,,,
Apex Arcadia,ACT,Retail,Convenience Stores,Widget W,76,Widget X,57,,,Widget Z,85,,,,,Gizmo C,59,,
Apex Automation,TAS,Manufacturing,Hardware,Widget W,12,Widget X,42,Widget Y,37,Widget Z,38,,,,,Gizmo C,66,,
Apex Bronze,QLD,Finance,Broker,Widget W,92,,,,,,,,,,,,,Gizmo D,50
Apex Celestial,NT,Retail,Software,Widget W,42,,,Widget Y,74,Widget Z,56,Gizmo A,48,Gizmo B,87,,,,
Apex Communications,QLD,Retail,Specialty Stores,Widget W,80,Widget X,16,Widget Y,29,,,,,,,,,Gizmo D,54
Apex Data,ACT,Manufacturing,Food,,,Widget X,27,,,,,Gizmo A,20,,,,,,
Apex Electrum,WA,Technology,Software,,,Widget X,78,,,,,,,Gizmo B,19,,,,
Apex Emerald,NSW,Manufacturing,Clothing,Widget W,25,Widget X,17,Widget Y,81,Widget Z,13,,,Gizmo B,76,Gizmo C,66,Gizmo D,22
Apex Energy,WA,Technology,Consultancy,Widget W,88,,,Widget Y,60,,,,,,,,,Gizmo D,10
Apex Enterprise,TAS,Technology,Consultancy,Widget W,43,,,Widget Y,21,,,Gizmo A,13,Gizmo B,84,Gizmo C,15,Gizmo D,24
Apex Ground,QLD,Finance,Banking,,,,,Widget Y,39,Widget Z,92,,,Gizmo B,67,Gizmo C,80,,
Apex Helios,TAS,Healthcare,Aged Care,,,Widget X,45,,,,,Gizmo A,84,Gizmo B,95,Gizmo C,57,,
Apex Hyper,SA,Retail,Supermarkets,,,Widget X,93,,,Widget Z,89,,,,,Gizmo C,52,Gizmo D,71
Apex Hyperion,ACT,Manufacturing,Hardware,,,,,,,,,,,,,,,,
Apex Ignite,NT,Healthcare,Software,Widget W,74,,,Widget Y,52,,,Gizmo A,70,,,,,,
Apex Lead,ACT,Technology,Consultancy,Widget W,76,Widget X,12,,,Widget Z,37,,,,,Gizmo C,49,,
Apex Nova,NT,Technology,Services,,,,,,,Widget Z,35,,,Gizmo B,32,Gizmo C,31,Gizmo D,62
Apex Octogon,NT,Finance,Banking,Widget W,51,Widget X,24,Widget Y,12,Widget Z,85,Gizmo A,82,Gizmo B,50,,,,
Apex Platinum,VIC,Technology,Hardware,,,Widget X,25,,,Widget Z,83,,,Gizmo B,53,,,Gizmo D,19
Apex Pulsar,TAS,Retail,Specialty Stores,Widget W,53,,,,,Widget Z,69,,,Gizmo B,25,Gizmo C,49,,
Apex Quest,SA,Finance,Consultancy,,,,,,,,,Gizmo A,43,,,Gizmo C,47,Gizmo D,79
Apex Robotics,TAS,Finance,Superannuation,,,,,,,,,Gizmo A,87,,,Gizmo C,58,Gizmo D,52
Apex Sapphire,VIC,Manufacturing,Food,Widget W,54,Widget X,36,Widget Y,86,Widget Z,31,Gizmo A,11,Gizmo B,27,,,Gizmo D,62
Apex Sea,QLD,Finance,Broker,Widget W,88,Widget X,54,,,,,,,Gizmo B,61,Gizmo C,33,,
Apex Silver,WA,Manufacturing,Food,,,,,Widget Y,45,,,Gizmo A,33,Gizmo B,36,Gizmo C,86,Gizmo D,88
Apex Solutions,ACT,Retail,Convenience Stores,Widget W,66,,,Widget Y,91,Widget Z,71,Gizmo A,24,Gizmo B,28,Gizmo C,24,,
Apex Stellar,TAS,Technology,Consultancy,Widget W,53,Widget X,47,Widget Y,79,,,Gizmo A,33,Gizmo B,69,,,Gizmo D,61
Apex Titan,TAS,Healthcare,Aged Care,Widget W,32,,,,,,,,,,,,,Gizmo D,90
Apex Ventures,QLD,Manufacturing,Clothing,,,Widget X,18,Widget Y,59,Widget Z,46,Gizmo A,64,Gizmo B,94,Gizmo C,67,Gizmo D,70
Applications Aether,NT,Technology,SaaS,Widget W,23,Widget X,41,,,,,Gizmo A,63,,,Gizmo C,31,,
Applications Applications,WA,Finance,Consultancy,,,Widget X,21,Widget Y,10,Widget Z,61,Gizmo A,32,,,,,Gizmo D,79
Applications Arcane,NSW,Finance,Banking,Widget W,59,Widget X,69,Widget Y,21,Widget Z,45,Gizmo A,53,,,Gizmo C,48,Gizmo D,67
Applications Aurora,NSW,Technology,SaaS,Widget W,57,,,,,Widget Z,23,,,,,Gizmo C,36,Gizmo D,59
Applications Automation,NSW,Technology,Software,Widget W,90,,,Widget Y,70,Widget Z,10,,,Gizmo B,67,Gizmo C,57,Gizmo D,77
Applications Celestial,SA,Manufacturing,Food,,,,,Widget Y,22,,,,,,,,,Gizmo D,45
Applications Circle,VIC,Retail,Hardware,,,,,Widget Y,92,Widget Z,20,,,Gizmo B,31,,,Gizmo D,69
Applications Communications,VIC,Technology,Services,,,Widget X,51,,,Widget Z,10,Gizmo A,45,Gizmo B,30,Gizmo C,19,Gizmo D,94
Applications Consulting,TAS,Retail,Convenience Stores,Widget W,72,Widget X,21,,,Widget Z,44,,,,,Gizmo C,10,Gizmo D,86
Applications Craft,VIC,Manufacturing,Clothing,Widget W,85,Widget X,26,,,Widget Z,31,,,,,,,,
Applications Data,TAS,Manufacturing,Food,Widget W,35,,,,,Widget Z,61,Gizmo A,84,,,,,,
Applications Development,ACT,Technology,SaaS,,,,,Widget Y,56,,,,,,,,,,
Applications Diamond,WA,Manufacturing,Software,Widget W,38,,,,,Widget Z,33,Gizmo A,27,,,Gizmo C,49,Gizmo D,41
Applications Dynamics,VIC,Finance,Consultancy,Widget W,25,Widget X,24,,,Widget Z,39,Gizmo A,43,Gizmo B,64,Gizmo C,28,Gizmo D,46
Applications Electra,QLD,Manufacturing,Clothing,,,,,,,,,,,,,,,,
Applications Enterprise,WA,Technology,Consultancy,,,,,Widget Y,34,Widget Z,81,Gizmo A,20,,,Gizmo C,45,Gizmo D,39
Applications Force,QLD,Retail,Convenience Stores,,,Widget X,18,Widget Y,40,Widget Z,25,,,,,Gizmo C,59,,
Applications Global,SA,Finance,Software,,,,,,,Widget Z,70,,,Gizmo B,94,,,,
Applications Gold,QLD,Technology,Software,,,,,Widget Y,30,Widget Z,62,,,Gizmo B,10,,,,
Applications Ground,SA,Retail,Convenience Stores,Widget W,10,Widget X,14,,,,,Gizmo A,21,Gizmo B,41,,,,
Applications Helios,TAS,Manufacturing,Software,,,Widget X,95,,,Widget Z,27,,,Gizmo B,30,Gizmo C,20,Gizmo D,56
Applications Helix,QLD,Finance,Consultancy,,,,,,,,,,,Gizmo B,23,,,Gizmo D,62
Applications Hexagon,SA,Finance,Superannuation,Widget W,63,,,Widget Y,59,Widget Z,52,,,Gizmo B,81,,,Gizmo D,79
Applications Holdings,TAS,Retail,Convenience Stores,Widget W,43,,,Widget Y,19,,,Gizmo A,13,,,,,,
Applications Hyper,QLD,Technology,SaaS,Widget W,87,Widget X,30,Widget Y,32,Widget Z,67,,,,,Gizmo C,41,Gizmo D,57
Applications Ignite,NSW,Retail,Software,,,Widget X,64,Widget Y,77,,,Gizmo A,49,Gizmo B,42,,,,
Applications Industries,VIC,Finance,Broker,Widget W,33,,,Widget Y,36,,,Gizmo A,42,Gizmo B,84,,,,
Applications Innovations,ACT,Retail,Hardware,,,,,Widget Y,65,,,Gizmo A,52,,,Gizmo C,93,,
Applications Integrations,NT,Healthcare,Medical Facility,,,,,Widget Y,74,Widget Z,78,,,Gizmo B,45,,,Gizmo D,93
Applications Labs,QLD,Technology,Hardware,Widget W,26,Widget X,65,,,,,,,Gizmo B,61,Gizmo C,74,,
Applications Launch,ACT,Manufacturing,Food,,,,,,,,,Gizmo A,75,Gizmo B,43,Gizmo C,70,Gizmo D,63
Applications Lead,VIC,Retail,Software,,,Widget X,56,Widget Y,80,,,Gizmo A,11,Gizmo B,39,Gizmo C,59,,
Applications Management,QLD,Retail,Hardware,,,Widget X,74,,,Widget Z,72,Gizmo A,28,Gizmo B,45,,,,
Applications Moon,SA,Finance,Banking,,,Widget X,71,Widget Y,87,Widget Z,61,,,,,Gizmo C,54,,
Applications Networks,NSW,Retail,Software,,,,,Widget Y,16,,,Gizmo A,92,,,Gizmo C,79,,
Applications Nexus,WA,Finance,Superannuation,,,Widget X,70,,,Widget Z,68,Gizmo A,17,Gizmo B,77,,,Gizmo D,31
Applications Octogon,WA,Manufacturing,Clothing,,,,,Widget Y,80,Widget Z,16,,,Gizmo B,58,,,Gizmo D,14
Applications Orion,WA,Retail,Convenience Stores,Widget W,87,Widget X,49,Widget Y,32,Widget Z,15,Gizmo A,44,,,,,Gizmo D,52
Applications Phoenix,QLD,Finance,Software,Widget W,88,Widget X,81,Widget Y,21,Widget Z,69,,,Gizmo B,33,,,,
Applications Pincle,ACT,Healthcare,Hardware,Widget W,88,Widget X,61,Widget Y,76,,,,,,,,,Gizmo D,33
Applications Pulsar,NSW,Finance,Broker,Widget W,77,,,Widget Y,50,Widget Z,74,Gizmo A,90,,,Gizmo C,71,,
Applications Quantum,NSW,Technology,Software,Widget W,82,Widget X,28,Widget Y,76,Widget Z,22,,,,,Gizmo C,10,Gizmo D,61
Applications Quest,NT,Manufacturing,Food,Widget W,14,,,Widget Y,87,Widget Z,70,,,,,,,Gizmo D,28
Applications Research,VIC,Finance,Consultancy,,,,,Widget Y,42,,,Gizmo A,47,,,Gizmo C,19,Gizmo D,24
Applications Rhombus,ACT,Manufacturing,Hardware,,,Widget X,70,,,Widget Z,94,Gizmo A,79,,,Gizmo C,39,,
Applications Robotics,SA,Finance,Consultancy,,,,,Widget Y,40,,,,,Gizmo B,28,,,Gizmo D,46
Applications Ruby,NT,Manufacturing,Software,,,,,Widget Y,41,Widget Z,75,,,Gizmo B,10,Gizmo C,55,,
Applications Sapphire,TAS,Retail,Software,Widget W,78,Widget X,20,,,Widget Z,94,,,,,,,Gizmo D,78
Applications Sea,QLD,Manufacturing,Food,,,Widget X,90,Widget Y,26,Widget Z,92,,,,,Gizmo C,76,,
Applications Security,NT,Finance,Broker,,,,,,,Widget Z,62,,,Gizmo B,14,Gizmo C,62,Gizmo D,30
Applications Services,WA,Finance,Software,Widget W,11,Widget X,25,,,Widget Z,56,,,,,Gizmo C,70,,
Applications Silver,WA,Finance,Banking,,,,,,,Widget Z,45,,,Gizmo B,61,,,Gizmo D,88
Applications Sky,TAS,Healthcare,Software,,,Widget X,63,Widget Y,30,Widget Z,84,Gizmo A,52,Gizmo B,15,Gizmo C,65,Gizmo D,18
Applications Software,TAS,Retail,Specialty Stores,Widget W,27,,,,,,,,,,,,,,
Applications Solaris,VIC,Technology,Consultancy,,,Widget X,75,,,Widget Z,18,Gizmo A,95,Gizmo B,80,Gizmo C,20,,
Applications Solutions,VIC,Technology,Services,,,Widget X,78,,,,,,,Gizmo B,68,,,Gizmo D,15
Applications Sphere,TAS,Manufacturing,Software,,,,,,,,,,,Gizmo B,75,Gizmo C,48,,
Applications Square,VIC,Finance,Superannuation,,,Widget X,41,,,Widget Z,85,,,Gizmo B,57,Gizmo C,13,,
Applications Strategies,QLD,Technology,Software,Widget W,22,Widget X,42,Widget Y,76,,,,,,,,,,
Applications Strong,TAS,Finance,Banking,,,,,Widget Y,15,,,,,,,Gizmo C,85,,
Applications Sun,NSW,Technology,Services,,,,,,,Widget Z,50,,,Gizmo B,76,Gizmo C,48,,
Applications Systems,TAS,Finance,Superannuation,,,,,Widget Y,44,Widget Z,71,Gizmo A,71,,,,,,
Applications Tech,NSW,Finance,Broker,Widget W,20,Widget X,67,Widget Y,39,Widget Z,39,Gizmo A,62,Gizmo B,27,Gizmo C,68,,
Applications Technology,VIC,Finance,Broker,Widget W,32,,,,,Widget Z,86,,,,,,,Gizmo D,81
Applications Titan,VIC,Retail,Specialty Stores,Widget W,17,Widget X,88,Widget Y,46,Widget Z,91,,,,,Gizmo C,71,,
Applications Titanium,SA,Manufacturing,Hardware,,,,,Widget Y,47,Widget Z,95,Gizmo A,55,Gizmo B,29,Gizmo C,28,,
Applications Topaz,ACT,Retail,Supermarkets,Widget W,23,,,,,Widget Z,66,Gizmo A,87,Gizmo B,70,Gizmo C,80,,
Applications Ventures,NSW,Retail,Software,Widget W,68,Widget X,20,Widget Y,93,Widget Z,59,Gizmo A,31,Gizmo B,37,Gizmo C,49,Gizmo D,59
Applications Zenith,QLD,Healthcare,Aged Care,,,Widget X,68,,,,,Gizmo A,63,,,Gizmo C,91,Gizmo D,68
Arcadia Advisors,QLD,Retail,Software,,,,,,,Widget Z,64,Gizmo A,63,Gizmo B,54,,,,
Arcadia Applications,NT,Healthcare,Hardware,Widget W,37,,,,,Widget Z,13,,,Gizmo B,32,Gizmo C,70,Gizmo D,87
Arcadia Automation,NT,Finance,Broker,Widget W,34,Widget X,66,,,Widget Z,56,,,Gizmo B,48,,,,
Arcadia Bronze,NT,Finance,Banking,Widget W,83,,,,,Widget Z,53,,,,,Gizmo C,88,Gizmo D,56
Arcadia Circle,VIC,Retail,Hardware,Widget W,71,Widget X,89,Widget Y,95,,,,,Gizmo B,22,,,Gizmo D,72
Arcadia Communications,ACT,Retail,Supermarkets,,,Widget X,69,,,Widget Z,19,Gizmo A,25,,,,,Gizmo D,30
Arcadia Consulting,NSW,Healthcare,Medical Facility,,,,,Widget Y,18,Widget Z,80,Gizmo A,42,,,,,,
Arcadia Data,ACT,Healthcare,Hardware,,,,,,,,,Gizmo A,77,,,Gizmo C,58,,
Arcadia Development,QLD,Healthcare,Software,,,Widget X,30,Widget Y,27,Widget Z,32,,,,,Gizmo C,73,,
Arcadia Diamond,QLD,Healthcare,GP,Widget W,45,Widget X,68,Widget Y,39,,,Gizmo A,77,Gizmo B,23,,,Gizmo D,17
Arcadia Electra,NT,Technology,Hardware,Widget W,46,Widget X,88,,,,,,,,,,,Gizmo D,26
Arcadia Electrum,VIC,Healthcare,Software,Widget W,52,,,,,,,,,Gizmo B,94,,,Gizmo D,79
Arcadia Emerald,SA,Retail,Specialty Stores,Widget W,79,Widget X,86,Widget Y,33,Widget Z,76,Gizmo A,95,Gizmo B,92,Gizmo C,76,,
Arcadia Energy,ACT,Finance,Banking,,,Widget X,10,Widget Y,50,Widget Z,65,,,Gizmo B,77,Gizmo C,28,,
Arcadia Enterprise,VIC,Finance,Superannuation,,,Widget X,47,,,Widget Z,23,,,,,Gizmo C,60,Gizmo D,95
Arcadia Force,WA,Finance,Banking,Widget W,21,Widget X,29,Widget Y,12,Widget Z,52,,,,,Gizmo C,53,,
Arcadia Global,NT,Healthcare,Hardware,,,Widget X,85,Widget Y,67,Widget Z,60,,,Gizmo B,85,Gizmo C,88,Gizmo D,68
Arcadia Ground,NSW,Healthcare,GP,Widget W,90,Widget X,18,,,Widget Z,24,,,,,Gizmo C,57,,
Arcadia Helios,QLD,Technology,SaaS,,,Widget X,12,,,Widget Z,70,,,,,Gizmo C,47,Gizmo D,48
Arcadia Helix,TAS,Healthcare,Hardware,Widget W,78,Widget X,43,Widget Y,44,,,Gizmo A,20,Gizmo B,29,,,,
Arcadia Holdings,TAS,Technology,Consultancy,,,,,Widget Y,26,Widget Z,93,Gizmo A,66,,,Gizmo C,44,,
Arcadia Hyper,SA,Healthcare,Software,Widget W,76,Widget X,94,Widget Y,64,,,,,,,Gizmo C,70,Gizmo D,54
Arcadia Hyperion,TAS,Healthcare,Aged Care,Widget W,85,,,Widget Y,71,Widget Z,11,Gizmo A,24,Gizmo B,74,,,,
Arcadia Ignite,ACT,Healthcare,Software,Widget W,19,,,Widget Y,16,,,,,,,,,,
Arcadia Industries,NSW,Finance,Consultancy,,,Widget X,48,,,,,Gizmo A,18,,,Gizmo C,71,Gizmo D,35
Arcadia Innovations,SA,Retail,Supermarkets,,,,,Widget Y,93,Widget Z,59,Gizmo A,44,,,Gizmo C,21,,
Arcadia Integrations,VIC,Healthcare,Aged Care,,,,,Widget Y,85,,,Gizmo A,63,,,Gizmo C,24,,
Arcadia Interstellar,ACT,Retail,Convenience Stores,Widget W,26,,,,,,,Gizmo A,76,Gizmo B,66,,,,
Arcadia Labs,WA,Finance,Consultancy,,,Widget X,32,Widget Y,47,Widget Z,76,Gizmo A,28,,,,,Gizmo D,77
Arcadia Launch,WA,Manufacturing,Clothing,Widget W,53,Widget X,27,Widget Y,75,,,,,,,Gizmo C,42,,
Arcadia Lead,VIC,Retail,Convenience Stores,,,Widget X,78,,,Widget Z,60,,,,,,,Gizmo D,65
Arcadia Moon,TAS,Retail,Specialty Stores,Widget W,30,Widget X,33,,,Widget Z,85,Gizmo A,47,Gizmo B,44,Gizmo C,80,Gizmo D,42
Arcadia Nebula,TAS,Technology,Services,Widget W,94,,,,,Widget Z,57,Gizmo A,78,Gizmo B,83,Gizmo C,28,Gizmo D,64
Arcadia Networks,SA,Technology,SaaS,Widget W,46,,,,,,,,,Gizmo B,38,,,,
Arcadia Nexus,ACT,Retail,Hardware,,,Widget X,92,,,,,Gizmo A,52,,,,,Gizmo D,77
Arcadia Octogon,VIC,Manufacturing,Software,,,Widget X,49,Widget Y,44,Widget Z,16,Gizmo A,44,Gizmo B,73,Gizmo C,62,,
Arcadia Phoenix,TAS,Manufacturing,Clothing,Widget W,88,Widget X,83,Widget Y,32,,,,,Gizmo B,74,,,Gizmo D,31
Arcadia Platinum,NT,Finance,Consultancy,Widget W,51,,,Widget Y,21,,,,,Gizmo B,94,,,,
Arcadia Pulsar,NSW,Retail,Software,Widget W,32,,,Widget Y,19,Widget Z,76,Gizmo A,20,,,,,Gizmo D,88
Arcadia Quantum,TAS,Healthcare,Hardware,Widget W,12,Widget X,39,,,,,Gizmo A,17,Gizmo B,82,,,Gizmo D,50
Arcadia Quest,TAS,Retail,Software,,,Widget X,20,Widget Y,73,,,Gizmo A,81,Gizmo B,64,,,Gizmo D,17
Arcadia Rhombus,TAS,Retail,Supermarkets,Widget W,32,Widget X,81,,,,,Gizmo A,78,Gizmo B,66,Gizmo C,21,Gizmo D,93
Arcadia Ruby,ACT,Manufacturing,Software,,,,,Widget Y,70,,,Gizmo A,57,,,Gizmo C,11,,
