Company Name,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Solaris Innovations,QLD,Fince,Superannuation,,,Widget X,48,Widget Y,64,,,Gizmo A,95,,,Gizmo C,39,,
Solaris Solutions,NSW,Retail,Supermarket,,,Widget X,55,,,,,,,Gizmo B,52,,,Gizmo D,84
Solaris Synergy,VIC,Fince,Banking,,,Widget X,81,Widget Y,94,Widget Z,81,,,,,,,Gizmo D,76
Stellar Innovations,VIC,Manufacturing,Textiles,Widget W,91,,,Widget Y,72,Widget Z,40,,,,,Gizmo C,46,,
Stellar Solutions,NSW,Technology,Services,Widget W,81,,,Widget Y,57,Widget Z,93,,,Gizmo B,53,,,Gizmo D,81
Stellar Strategies,VIC,Healthcare,Pharmaceuticals,Widget W,76,Widget X,92,,,,,,,Gizmo B,71,,,Gizmo D,43
Stellar Systems,NSW,Fince,Services,,,,,Widget Y,83,,,,,,,Gizmo C,89,Gizmo D,83
StellarWave Innovations,VIC,Manufacturing,Electronics,Widget W,36,,,Widget Y,51,Widget Z,84,,,Gizmo B,73,Gizmo C,43,,
Synergy Innovate,QLD,Technology,Software,,,,,,,Widget Z,79,Gizmo A,72,,,Gizmo C,37,,
Synergy Solutions,VIC,Retail,Fashion,Widget W,51,Widget X,92,Widget Y,74,Widget Z,87,,,,,,,,
Synergy Systems,NSW,Technology,Software,,,,,,,,,Gizmo A,65,,,Gizmo C,58,Gizmo D,70
TerraCraft Solutions,WA,Technology,Services,Widget W,86,Widget X,58,Widget Y,83,,,,,Gizmo B,67,Gizmo C,68,Gizmo D,58
TerraForge Enterprises,NSW,Technology,Software,,,Widget X,35,Widget Y,75,Widget Z,53,,,,,,,Gizmo D,81
TerraNova Solutions,QLD,Fince,Banking,Widget W,60,,,,,Widget Z,72,Gizmo A,83,Gizmo B,90,Gizmo C,58,Gizmo D,65
TerraWave Solutions,NSW,Retail,Fashion,Widget W,68,Widget X,61,,,Widget Z,49,Gizmo A,37,,,Gizmo C,36,,
Titan Innovate,NSW,Manufacturing,Cars,,,,,Widget Y,65,,,,,,,Gizmo C,72,Gizmo D,84
Titan Innovations,VIC,Technology,Services,Widget W,56,Widget X,42,Widget Y,73,Widget Z,40,,,Gizmo B,75,,,,
Titan Nexus,NSW,Technology,Software,,,,,,,Widget Z,63,Gizmo A,36,,,Gizmo C,42,Gizmo D,55
Titan Technologies,NSW,Healthcare,Services,,,Widget X,82,,,,,Gizmo A,88,Gizmo B,67,Gizmo C,59,Gizmo D,63
Titan Ventures,QLD,Fince,Services,,,,,Widget Y,79,Widget Z,69,Gizmo A,72,Gizmo B,46,,,Gizmo D,44
TitanCraft Innovations,NSW,Fince,Superannuation,Widget W,90,,,Widget Y,35,,,Gizmo A,79,Gizmo B,83,,,Gizmo D,93
Vertex Innovations,NSW,Fince,Banking,,,Widget X,71,Widget Y,84,Widget Z,94,Gizmo A,41,,,,,,
Vertex Ventures,VIC,Retail,Sporting Goods,,,Widget X,55,Widget Y,90,,,,,Gizmo B,62,,,Gizmo D,80
Zenith Dymics,QLD,Healthcare,Aged Care,,,,,,,Widget Z,71,,,Gizmo B,90,Gizmo C,53,Gizmo D,93
Zenith Innovations,VIC,Manufacturing,Electronics,Widget W,78,Widget X,68,Widget Y,41,Widget Z,72,Gizmo A,88,Gizmo B,41,Gizmo C,82,,
Zenith Ventures,NSW,Retail,Supermarket,,,Widget X,72,Widget Y,69,Widget Z,64,,,Gizmo B,50,,,,
Zenith Zephyr,NSW,Fince,Superannuation,,,Widget X,84,Widget Y,85,Widget Z,45,,,Gizmo B,36,Gizmo C,89,Gizmo D,93
